task,name,level,feature_mode,metric,fold,value
classification,uspto_50k_b,1,drfp_random,test_accuracy,13,0.9680095971208638
classification,uspto_50k_b,1,drfp_random,test_accuracy,14,0.9673098070578826
classification,uspto_50k_b,1,drfp_random,test_accuracy,15,0.9660135945621752
classification,uspto_50k_b,1,drfp_random,test_accuracy,16,0.9687093871838448
classification,uspto_50k_b,1,drfp_random,test_accuracy,17,0.9665100469859044
classification,uspto_50k_b,1,drfp_random,test_accuracy,18,0.9659102269319204
classification,uspto_50k_b,1,drfp_random,test_accuracy,19,0.9626112166350096
classification,uspto_50k_b,1,drfp_random,test_accuracy,20,0.9677129148340664
classification,uspto_50k_b,1,drfp_random,test_accuracy,21,0.9652104368689394
classification,uspto_50k_b,1,drfp_random,test_accuracy,22,0.9649105268419474
classification,uspto_50k_b,1,drfp_random,test_accuracy,23,0.9657102869139258
classification,uspto_50k_b,1,drfp_random,test_accuracy,24,0.9635109467159853
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,0,0.9641718495487936
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,1,0.9672004069303336
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,2,0.9681348640485244
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,3,0.9639448393467894
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,4,0.9651543842935458
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,5,0.96488758370519
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,6,0.9648367791624292
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,7,0.9679045968121776
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,8,0.9631401670109012
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,9,0.9669828992178896
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,10,0.9632411894939404
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,11,0.9642727426293008
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,12,0.9656707466072204
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,13,0.9678132896586564
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,14,0.967049294966922
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,15,0.9656400437250544
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,16,0.9684472365034218
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,17,0.9662265590571746
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,18,0.9656763886998648
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,19,0.9620317483880998
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,20,0.9674866178434456
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,21,0.964948450591702
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,22,0.9644399626875167
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,23,0.965292113878639
classification,uspto_50k_b,1,drfp_random,test_f1_weighted,24,0.963117857125548
classification,uspto_50k_b,1,drfp_random,test_mcc,0,0.9557215829629856
classification,uspto_50k_b,1,drfp_random,test_mcc,1,0.959422133144285
classification,uspto_50k_b,1,drfp_random,test_mcc,2,0.9605403352689156
classification,uspto_50k_b,1,drfp_random,test_mcc,3,0.9555079565986472
classification,uspto_50k_b,1,drfp_random,test_mcc,4,0.9569736791738922
classification,uspto_50k_b,1,drfp_random,test_mcc,5,0.9568114775898208
classification,uspto_50k_b,1,drfp_random,test_mcc,6,0.9564547156370584
classification,uspto_50k_b,1,drfp_random,test_mcc,7,0.960189008824424
classification,uspto_50k_b,1,drfp_random,test_mcc,8,0.9543360755747254
classification,uspto_50k_b,1,drfp_random,test_mcc,9,0.9591280439706212
classification,uspto_50k_b,1,drfp_random,test_mcc,10,0.9546193673273864
classification,uspto_50k_b,1,drfp_random,test_mcc,11,0.9559474506599988
classification,uspto_50k_b,1,drfp_random,test_mcc,12,0.9577065919433604
classification,uspto_50k_b,1,drfp_random,test_mcc,13,0.9600304687710988
classification,uspto_50k_b,1,drfp_random,test_mcc,14,0.9591288847242369
classification,uspto_50k_b,1,drfp_random,test_mcc,15,0.957460365509494
classification,uspto_50k_b,1,drfp_random,test_mcc,16,0.9608717264061384
classification,uspto_50k_b,1,drfp_random,test_mcc,17,0.9582626919957438
classification,uspto_50k_b,1,drfp_random,test_mcc,18,0.957417206236091
classification,uspto_50k_b,1,drfp_random,test_mcc,19,0.9532725087118792
classification,uspto_50k_b,1,drfp_random,test_mcc,20,0.959730619667113
classification,uspto_50k_b,1,drfp_random,test_mcc,21,0.9565414299686512
classification,uspto_50k_b,1,drfp_random,test_mcc,22,0.9560764795228124
classification,uspto_50k_b,1,drfp_random,test_mcc,23,0.9572291850044644
classification,uspto_50k_b,1,drfp_random,test_mcc,24,0.954325278686048
classification,uspto_50k_b,1,rxnfp_random,fit_time,0,18.720463037490845
classification,uspto_50k_b,1,rxnfp_random,fit_time,1,18.756309747695923
classification,uspto_50k_b,1,rxnfp_random,fit_time,2,18.754222631454468
classification,uspto_50k_b,1,rxnfp_random,fit_time,3,19.21531343460083
classification,uspto_50k_b,1,rxnfp_random,fit_time,4,18.849770545959476
classification,uspto_50k_b,1,rxnfp_random,fit_time,5,19.00071144104004
classification,uspto_50k_b,1,rxnfp_random,fit_time,6,18.63858985900879
classification,uspto_50k_b,1,rxnfp_random,fit_time,7,19.158411979675293
classification,uspto_50k_b,1,rxnfp_random,fit_time,8,18.689685821533203
classification,uspto_50k_b,1,rxnfp_random,fit_time,9,18.76673436164856
classification,uspto_50k_b,1,rxnfp_random,fit_time,10,19.116453409194943
classification,uspto_50k_b,1,rxnfp_random,fit_time,11,18.770241260528564
classification,uspto_50k_b,1,rxnfp_random,fit_time,12,18.88841843605041
classification,uspto_50k_b,1,rxnfp_random,fit_time,13,18.52472186088562
classification,uspto_50k_b,1,rxnfp_random,fit_time,14,19.156644344329838
classification,uspto_50k_b,1,rxnfp_random,fit_time,15,19.040234565734863
classification,uspto_50k_b,1,rxnfp_random,fit_time,16,18.59679412841797
classification,uspto_50k_b,1,rxnfp_random,fit_time,17,18.736433267593384
classification,uspto_50k_b,1,rxnfp_random,fit_time,18,18.83237028121948
classification,uspto_50k_b,1,rxnfp_random,fit_time,19,18.622715950012207
classification,uspto_50k_b,1,rxnfp_random,fit_time,20,19.194367170333862
classification,uspto_50k_b,1,rxnfp_random,fit_time,21,18.746946811676025
classification,uspto_50k_b,1,rxnfp_random,fit_time,22,18.678791761398315
classification,uspto_50k_b,1,rxnfp_random,fit_time,23,18.72880721092224
classification,uspto_50k_b,1,rxnfp_random,fit_time,24,18.803972721099854
classification,uspto_50k_b,1,rxnfp_random,score_time,0,0.0697472095489502
classification,uspto_50k_b,1,rxnfp_random,score_time,1,0.0595073699951171
classification,uspto_50k_b,1,rxnfp_random,score_time,2,0.0594022274017334
classification,uspto_50k_b,1,rxnfp_random,score_time,3,0.0592310428619384
classification,uspto_50k_b,1,rxnfp_random,score_time,4,0.0595073699951171
classification,uspto_50k_b,1,rxnfp_random,score_time,5,0.0593440532684326
classification,uspto_50k_b,1,rxnfp_random,score_time,6,0.0594511032104492
classification,uspto_50k_b,1,rxnfp_random,score_time,7,0.0593593120574951
classification,uspto_50k_b,1,rxnfp_random,score_time,8,0.0593516826629638
classification,uspto_50k_b,1,rxnfp_random,score_time,9,0.0594918727874755
classification,uspto_50k_b,1,rxnfp_random,score_time,10,0.059206485748291
classification,uspto_50k_b,1,rxnfp_random,score_time,11,0.0733914375305175
classification,uspto_50k_b,1,rxnfp_random,score_time,12,0.0622916221618652
classification,uspto_50k_b,1,rxnfp_random,score_time,13,0.0592648983001709
classification,uspto_50k_b,1,rxnfp_random,score_time,14,0.0597620010375976
classification,uspto_50k_b,1,rxnfp_random,score_time,15,0.0600333213806152
classification,uspto_50k_b,1,rxnfp_random,score_time,16,0.0598745346069335
classification,uspto_50k_b,1,rxnfp_random,score_time,17,0.0594582557678222
classification,uspto_50k_b,1,rxnfp_random,score_time,18,0.0593163967132568
classification,uspto_50k_b,1,rxnfp_random,score_time,19,0.0805428028106689
classification,uspto_50k_b,1,rxnfp_random,score_time,20,0.0596725940704345
classification,uspto_50k_b,1,rxnfp_random,score_time,21,0.0592308044433593
classification,uspto_50k_b,1,rxnfp_random,score_time,22,0.0618221759796142
classification,uspto_50k_b,1,rxnfp_random,score_time,23,0.0596289634704589
classification,uspto_50k_b,1,rxnfp_random,score_time,24,0.0594966411590576
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,0,0.955717712914834
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,1,0.9538138558432472
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,2,0.951814455663301
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,3,0.9484154753573928
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,4,0.9549135259422172
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,5,0.951219512195122
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,6,0.9514145756273118
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,7,0.9520143956812956
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,8,0.9556133160051984
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,9,0.9553134059782066
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,10,0.9496201519392244
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,11,0.9536139158252523
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,12,0.9526142157352794
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,13,0.9546136159152254
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,14,0.9537138858342498
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,15,0.9553178728508596
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,16,0.9539138258522444
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,17,0.9489153254023792
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,18,0.955113465960212
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,19,0.9527141857442768
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,20,0.950719712115154
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,21,0.9540137958612416
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,22,0.9502149355193442
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,23,0.9519144256722984
classification,uspto_50k_b,1,rxnfp_random,test_accuracy,24,0.9543137058882336
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,0,0.9546249265451782
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,1,0.952384015151128
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,2,0.9506888783708648
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,3,0.947260613625832
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,4,0.9538805632566554
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,5,0.9501529097835452
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,6,0.9500491107569116
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,7,0.9509492110234063
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,8,0.9544236506003788
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,9,0.9541129952047462
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,10,0.9483915679442508
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,11,0.9526736998112444
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,12,0.9514924052680198
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,13,0.953471178214262
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,14,0.952042066622609
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,15,0.9540343487652212
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,16,0.9526837909475686
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,17,0.9477021962992798
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,18,0.954214541363108
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,19,0.9512590289662048
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,20,0.9493600911339312
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,21,0.9528306620804178
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,22,0.9487759680690118
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,23,0.9508593901653426
classification,uspto_50k_b,1,rxnfp_random,test_f1_weighted,24,0.9532380993335472
classification,uspto_50k_b,1,rxnfp_random,test_mcc,0,0.9445484759747268
classification,uspto_50k_b,1,rxnfp_random,test_mcc,1,0.9423454701085486
classification,uspto_50k_b,1,rxnfp_random,test_mcc,2,0.9395437726312894
classification,uspto_50k_b,1,rxnfp_random,test_mcc,3,0.9356535881170696
classification,uspto_50k_b,1,rxnfp_random,test_mcc,4,0.9437400022852984
classification,uspto_50k_b,1,rxnfp_random,test_mcc,5,0.939068326820648
classification,uspto_50k_b,1,rxnfp_random,test_mcc,6,0.9393498426770388
classification,uspto_50k_b,1,rxnfp_random,test_mcc,7,0.939864115006022
classification,uspto_50k_b,1,rxnfp_random,test_mcc,8,0.9444124894545992
classification,uspto_50k_b,1,rxnfp_random,test_mcc,9,0.9442550792073222
classification,uspto_50k_b,1,rxnfp_random,test_mcc,10,0.93713079745294
classification,uspto_50k_b,1,rxnfp_random,test_mcc,11,0.941883132478756
classification,uspto_50k_b,1,rxnfp_random,test_mcc,12,0.9408530583335466
classification,uspto_50k_b,1,rxnfp_random,test_mcc,13,0.9432363742404036
classification,uspto_50k_b,1,rxnfp_random,test_mcc,14,0.942102097061646
classification,uspto_50k_b,1,rxnfp_random,test_mcc,15,0.9440158446405243
classification,uspto_50k_b,1,rxnfp_random,test_mcc,16,0.942276714464398
classification,uspto_50k_b,1,rxnfp_random,test_mcc,17,0.9363332666290076
classification,uspto_50k_b,1,rxnfp_random,test_mcc,18,0.9439111663348568
classification,uspto_50k_b,1,rxnfp_random,test_mcc,19,0.9408932406582704
classification,uspto_50k_b,1,rxnfp_random,test_mcc,20,0.9384716326689218
classification,uspto_50k_b,1,rxnfp_random,test_mcc,21,0.9425205597425516
classification,uspto_50k_b,1,rxnfp_random,test_mcc,22,0.937650988170006
classification,uspto_50k_b,1,rxnfp_random,test_mcc,23,0.9399618140655048
classification,uspto_50k_b,1,rxnfp_random,test_mcc,24,0.942825275209746
classification,uspto_50k_b,1,drfp_strat,fit_time,0,8.241582870483398
classification,uspto_50k_b,1,drfp_strat,fit_time,1,8.110780000686646
classification,uspto_50k_b,1,drfp_strat,fit_time,2,8.106176137924194
classification,uspto_50k_b,1,drfp_strat,fit_time,3,8.154024362564087
classification,uspto_50k_b,1,drfp_strat,fit_time,4,8.171011924743652
classification,uspto_50k_b,1,drfp_strat,fit_time,5,8.147728681564331
classification,uspto_50k_b,1,drfp_strat,fit_time,6,8.15147876739502
classification,uspto_50k_b,1,drfp_strat,fit_time,7,8.215908765792847
classification,uspto_50k_b,1,drfp_strat,fit_time,8,8.172558784484863
classification,uspto_50k_b,1,drfp_strat,fit_time,9,8.15790843963623
classification,uspto_50k_b,1,drfp_strat,fit_time,10,8.22754693031311
classification,uspto_50k_b,1,drfp_strat,fit_time,11,8.194015741348267
classification,uspto_50k_b,1,drfp_strat,fit_time,12,8.190181255340576
classification,uspto_50k_b,1,drfp_strat,fit_time,13,8.25767993927002
classification,uspto_50k_b,1,drfp_strat,fit_time,14,8.169808387756348
classification,uspto_50k_b,1,drfp_strat,fit_time,15,8.245243310928345
classification,uspto_50k_b,1,drfp_strat,fit_time,16,8.210092544555664
classification,uspto_50k_b,1,drfp_strat,fit_time,17,8.198964357376099
classification,uspto_50k_b,1,drfp_strat,fit_time,18,8.086717367172241
classification,uspto_50k_b,1,drfp_strat,fit_time,19,8.172179937362671
classification,uspto_50k_b,1,drfp_strat,fit_time,20,8.223090648651123
classification,uspto_50k_b,1,drfp_strat,fit_time,21,8.241643190383911
classification,uspto_50k_b,1,drfp_strat,fit_time,22,8.16968846321106
classification,uspto_50k_b,1,drfp_strat,fit_time,23,8.207717418670654
classification,uspto_50k_b,1,drfp_strat,fit_time,24,8.101669788360596
classification,uspto_50k_b,1,drfp_strat,score_time,0,0.1602647304534912
classification,uspto_50k_b,1,drfp_strat,score_time,1,0.1508228778839111
classification,uspto_50k_b,1,drfp_strat,score_time,2,0.1499106884002685
classification,uspto_50k_b,1,drfp_strat,score_time,3,0.1511480808258056
classification,uspto_50k_b,1,drfp_strat,score_time,4,0.1499450206756591
classification,uspto_50k_b,1,drfp_strat,score_time,5,0.1407670974731445
classification,uspto_50k_b,1,drfp_strat,score_time,6,0.1498465538024902
classification,uspto_50k_b,1,drfp_strat,score_time,7,0.1402745246887207
classification,uspto_50k_b,1,drfp_strat,score_time,8,0.1395390033721923
classification,uspto_50k_b,1,drfp_strat,score_time,9,0.1494567394256591
classification,uspto_50k_b,1,drfp_strat,score_time,10,0.1499109268188476
classification,uspto_50k_b,1,drfp_strat,score_time,11,0.1599857807159423
classification,uspto_50k_b,1,drfp_strat,score_time,12,0.1627547740936279
classification,uspto_50k_b,1,drfp_strat,score_time,13,0.1582341194152832
classification,uspto_50k_b,1,drfp_strat,score_time,14,0.1584634780883789
classification,uspto_50k_b,1,drfp_strat,score_time,15,0.1616840362548828
classification,uspto_50k_b,1,drfp_strat,score_time,16,0.1495678424835205
classification,uspto_50k_b,1,drfp_strat,score_time,17,0.1540453433990478
classification,uspto_50k_b,1,drfp_strat,score_time,18,0.1494121551513672
classification,uspto_50k_b,1,drfp_strat,score_time,19,0.1481270790100097
classification,uspto_50k_b,1,drfp_strat,score_time,20,0.1632020473480224
classification,uspto_50k_b,1,drfp_strat,score_time,21,0.1396951675415039
classification,uspto_50k_b,1,drfp_strat,score_time,22,0.1400182247161865
classification,uspto_50k_b,1,drfp_strat,score_time,23,0.1502177715301513
classification,uspto_50k_b,1,drfp_strat,score_time,24,0.150115966796875
classification,uspto_50k_b,1,drfp_strat,test_accuracy,0,0.9646141543382648
classification,uspto_50k_b,1,drfp_strat,test_accuracy,1,0.9668099570128962
classification,uspto_50k_b,1,drfp_strat,test_accuracy,2,0.968809357192842
classification,uspto_50k_b,1,drfp_strat,test_accuracy,3,0.9668099570128962
classification,uspto_50k_b,1,drfp_strat,test_accuracy,4,0.9625112466260122
classification,uspto_50k_b,1,drfp_strat,test_accuracy,5,0.965813674530188
classification,uspto_50k_b,1,drfp_strat,test_accuracy,6,0.9636109167249826
